Total number of pregnant women Registered for ANC,Number of Pregnant women registered within first trimester,Number of pregnant women received 3 ANC check ups,TT2 or Booster given to Pregnant women (numbers),Number of Pregnant women given 100 IFA tablets,Number having Hb level<11 (tested cases),Number having severe anaemia (Hb<7) treated at institution,Number of Home deliveries,Number of home deliveries attended by SBA trained (Doctor/Nurse/ANM),Number of home deliveries attended by Non SBA trained (trained TB/Dai),Deliveries Conducted at Public Institutions,Number of Women Discharged under 48 hours of delivery in public facilities,Institutional deliveries (Public Insts.+Pvt. Insts.),Total reported deliveries,Number of C-section deliveries conducted at public facilities,Number of C-section deliveries conducted at private facilities,Total Number of reported Still Births,Number of Newborns having weight less than 2.5 kg,Number of New Borns Breast Fed within 1 hour,Sex Ratio at birth ( Female Live Bitrths/ Male Births *1000),Total Number of Abortions ( Spontaneous/ Induced) Reported,Total Number of MTPs ( Public) reported,Number of Vasectomies Conducted (Public + Pvt.),Number of Tubectomies Conducted (Public + Pvt.),Total Sterilisation Conducted,IUCD Insertions done (public facilities),IUCD insertions done (pvt. facilities),Oral Pills distributed,Condom pieces distributed,Number of Infants given OPV 0 (Birth Dose),Number of Infants given BCG,Number of Infants given DPT1,Number of Infants given DPT2,Number of Infants given DPT3,Number of Infants given Measles,Number of fully immunized children (9-11 months),Adverse Events Following Imunisation (Others),Number of Major Operations,Number of Minor Operations,Total Number of Infant Deaths reported,Population Persons,Literate Persons,Main workers Persons,Marginal workers Persons,Non-workers Persons,Total Number of reported live births
98139.0,70242.0,83965.0,91622.0,86826.0,15236.0,3025.0,775.0,276.0,499.0,18553.0,14471.0,87686.0,88461.0,4082.0,17646.0,1073.0,3524.0,65938.0,961.0,1865.0,209.0,412.0,37883.0,38295.0,16165.0,6290.0,186983.0,3742424.0,70286.0,84568.0,83805.0,82954.0,81956.0,80573.0,80573.0,901.0,3608.0,35996.0,1397.0,4843805,2905647,2081395,279507,2482033,87410.0
93758.0,57602.0,91422.0,89757.0,89757.0,44315.0,5099.0,7.0,1.0,6.0,50521.0,43770.0,81695.0,81702.0,7358.0,8538.0,24.0,2022.0,65794.0,962.0,582.0,1570.0,480.0,28530.0,29010.0,7790.0,4163.0,165627.0,1610163.0,50856.0,80879.0,82685.0,81861.0,81113.0,80899.0,80899.0,0.0,16603.0,42900.0,134.0,3931816,2865343,1089529,278895,2547463,81691.0
52719.0,39399.0,37469.0,52260.0,48579.0,6546.0,910.0,2217.0,1309.0,908.0,12629.0,8639.0,44173.0,46390.0,1426.0,14653.0,645.0,4292.0,31534.0,991.0,647.0,21.0,248.0,14488.0,14736.0,12039.0,1559.0,129525.0,1352459.0,35256.0,45675.0,45250.0,45429.0,45492.0,45490.0,45490.0,676.0,4393.0,2278.0,416.0,2774717,1589772,1196943,195250,1381939,45745.0
90148.0,56508.0,73780.0,83724.0,79293.0,22216.0,2640.0,408.0,122.0,286.0,29598.0,14972.0,76351.0,76759.0,5861.0,7570.0,553.0,1336.0,63487.0,953.0,921.0,141.0,404.0,23719.0,24123.0,14706.0,0.0,78539.0,1558260.0,52709.0,74592.0,76962.0,76419.0,74181.0,72545.0,72545.0,0.0,4053.0,2763.0,397.0,4483307,2959076,1727233,299899,2456009,76206.0
92975.0,67598.0,81840.0,84604.0,85051.0,21494.0,2217.0,12913.0,10120.0,2793.0,37346.0,32837.0,66364.0,79277.0,2517.0,4113.0,489.0,5478.0,72387.0,938.0,1050.0,57.0,29.0,24754.0,24783.0,19095.0,528.0,198385.0,2480622.0,66374.0,75076.0,73964.0,73353.0,72880.0,69537.0,69537.0,0.0,3438.0,3312.0,702.0,3997742,2066423,1729962,269045,1998678,78798.0
83197.0,43289.0,73222.0,76029.0,76661.0,11122.0,65.0,7362.0,2826.0,4536.0,25102.0,20045.0,64460.0,71822.0,2305.0,10797.0,839.0,3134.0,59583.0,892.0,671.0,0.0,28.0,23169.0,23197.0,13026.0,33.0,174689.0,2089067.0,45876.0,69644.0,71384.0,70999.0,71802.0,69288.0,69266.0,0.0,464.0,1503.0,465.0,3995590,1866927,1779199,273473,1940565,70987.0
63206.0,31982.0,62632.0,63127.0,63058.0,25016.0,4013.0,2370.0,1587.0,783.0,17945.0,13746.0,52534.0,54904.0,2337.0,6593.0,298.0,3479.0,41663.0,968.0,680.0,27.0,200.0,25229.0,25429.0,12327.0,0.0,149025.0,2272278.0,43855.0,54656.0,54505.0,54406.0,54320.0,54063.0,54063.0,0.0,2634.0,15649.0,779.0,2994849,1583205,1181205,245366,1568193,54669.0
70278.0,54669.0,64111.0,68163.0,68105.0,10081.0,1013.0,3540.0,3231.0,309.0,14072.0,10459.0,53534.0,57074.0,2952.0,16377.0,500.0,3042.0,39816.0,859.0,1116.0,34.0,73.0,18640.0,18713.0,13736.0,4464.0,175270.0,2356005.0,51652.0,58056.0,57526.0,57901.0,60344.0,59160.0,58178.0,0.0,2179.0,5780.0,553.0,3463943,1956228,1473853,251789,1737501,56638.0
56165.0,40124.0,51278.0,54245.0,53695.0,9744.0,2828.0,2157.0,1074.0,1083.0,8780.0,7008.0,47501.0,49658.0,2000.0,3550.0,175.0,451.0,43269.0,918.0,316.0,116.0,114.0,21308.0,21422.0,10019.0,6005.0,167888.0,2092592.0,46005.0,47745.0,47276.0,47402.0,47629.0,46675.0,46675.0,7.0,1634.0,7688.0,542.0,0,0,0,0,0,49526.0
55443.0,32983.0,47235.0,50418.0,54202.0,10159.0,2471.0,617.0,424.0,193.0,20297.0,5331.0,48363.0,48980.0,3649.0,9606.0,439.0,4824.0,32665.0,1010.0,538.0,56.0,94.0,25921.0,26015.0,12235.0,0.0,134024.0,1564135.0,46852.0,47287.0,47259.0,45199.0,43495.0,46056.0,48462.0,41.0,6676.0,542.0,340.0,2529983,1350711,1047242,203299,1279441,48541.0
66397.0,34647.0,47863.0,61461.0,61461.0,17551.0,2963.0,8201.0,6964.0,1237.0,12680.0,8986.0,49224.0,57425.0,1904.0,7604.0,685.0,4389.0,43610.0,901.0,917.0,1.0,647.0,17168.0,17815.0,18208.0,0.0,195224.0,2216718.0,54051.0,57190.0,60133.0,58883.0,58863.0,54246.0,53481.0,0.0,3105.0,20531.0,624.0,3362029,1863455,1447023,236422,1678511,56750.0
116005.0,82240.0,108618.0,113561.0,113476.0,43173.0,1614.0,1749.0,1438.0,311.0,18422.0,18277.0,101446.0,103195.0,611.0,8169.0,195.0,4906.0,97367.0,865.0,56.0,16.0,266.0,34568.0,34834.0,18329.0,0.0,173583.0,2348889.0,88512.0,96287.0,98473.0,96289.0,95950.0,96506.0,91828.0,0.0,1521.0,9102.0,742.0,0,0,0,0,0,103000.0
54701.0,47865.0,44706.0,50751.0,51391.0,9797.0,343.0,5390.0,3805.0,1585.0,17620.0,14751.0,40957.0,46347.0,3448.0,6744.0,643.0,1777.0,39224.0,1030.0,682.0,17.0,215.0,17301.0,17516.0,13922.0,20.0,157463.0,2021568.0,41797.0,44193.0,45387.0,45090.0,44201.0,43104.0,42863.0,0.0,224.0,515.0,485.0,2686087,1464971,929465,351689,1404925,45723.0
84039.0,64308.0,61372.0,73322.0,82608.0,29246.0,2483.0,8292.0,5474.0,2818.0,44450.0,35319.0,64414.0,72706.0,4939.0,3342.0,1032.0,6282.0,54218.0,952.0,1499.0,173.0,1027.0,20723.0,21750.0,16136.0,0.0,169320.0,2649709.0,45965.0,71303.0,71501.0,70975.0,70528.0,69199.0,69169.0,0.0,805.0,2285.0,636.0,4242399,2505109,1462570,395916,2383021,71732.0
50638.0,32719.0,40668.0,46019.0,45318.0,35833.0,4829.0,4576.0,1776.0,2800.0,21685.0,6133.0,37604.0,42180.0,2410.0,4916.0,759.0,792.0,34704.0,940.0,699.0,76.0,888.0,20112.0,21000.0,12317.0,1184.0,111369.0,1416145.0,34490.0,43136.0,40184.0,40015.0,40945.0,41556.0,41556.0,0.0,5820.0,23031.0,620.0,2334773,1211885,949050,209841,1174868,41546.0
76075.0,46353.0,52457.0,61775.0,62118.0,11315.0,836.0,447.0,267.0,180.0,20720.0,19642.0,63735.0,64182.0,1491.0,5509.0,313.0,805.0,62457.0,915.0,637.0,379.0,3033.0,20176.0,23209.0,15409.0,51.0,155531.0,2875422.0,63858.0,63837.0,61782.0,60290.0,58739.0,61698.0,47694.0,0.0,90.0,594.0,458.0,3484962,2012466,1424810,265885,1793784,63869.0
76167.0,54147.0,63326.0,68909.0,70199.0,18395.0,2830.0,256.0,250.0,6.0,30577.0,4070.0,63846.0,64102.0,1938.0,3368.0,326.0,1601.0,62827.0,998.0,81.0,88.0,493.0,25681.0,26174.0,15658.0,1144.0,140093.0,2212265.0,52699.0,66598.0,63689.0,63712.0,64193.0,61385.0,61200.0,0.0,3850.0,16149.0,214.0,3923413,2632365,1522958,240280,2159955,63777.0
62702.0,62006.0,61685.0,62199.0,57079.0,1011.0,203.0,7589.0,5190.0,2399.0,21149.0,17860.0,46391.0,53980.0,1496.0,7125.0,128.0,2556.0,38177.0,985.0,208.0,191.0,808.0,12509.0,13317.0,4304.0,0.0,168662.0,178590.0,39993.0,53598.0,54062.0,53857.0,53282.0,49505.0,49396.0,0.0,0.0,0.0,470.0,2741239,1483347,1066460,257206,1417571,53852.0
96232.0,57647.0,81913.0,82806.0,76192.0,24844.0,3408.0,1897.0,1638.0,259.0,31221.0,29223.0,77811.0,79708.0,1641.0,6127.0,968.0,1933.0,72343.0,896.0,792.0,99.0,32.0,28362.0,28394.0,14835.0,6043.0,112422.0,1091368.0,69081.0,77461.0,76982.0,76217.0,75770.0,74134.0,74494.0,0.0,0.0,3901.0,430.0,4081147,2310960,1679654,356511,2044982,79032.0
88644.0,74461.0,76620.0,83579.0,76220.0,29917.0,3195.0,1845.0,1508.0,337.0,34991.0,30917.0,74202.0,76047.0,4074.0,3756.0,1088.0,2186.0,67040.0,953.0,1676.0,264.0,18.0,27431.0,27449.0,15157.0,7014.0,245689.0,3132000.0,73186.0,73752.0,74854.0,74567.0,74125.0,72526.0,72526.0,0.0,1518.0,33487.0,580.0,4174063,2667877,1669851,263505,2240707,74959.0
62711.0,44833.0,51710.0,59776.0,41180.0,4905.0,2077.0,3313.0,2451.0,862.0,15243.0,13731.0,52182.0,55495.0,1457.0,4190.0,847.0,6239.0,39244.0,933.0,1488.0,40.0,14.0,21611.0,21625.0,12294.0,330.0,81087.0,882739.0,37275.0,54307.0,54356.0,53929.0,54576.0,53385.0,52761.0,0.0,4603.0,18456.0,690.0,0,0,0,0,0,54726.0
99817.0,59416.0,73920.0,85607.0,56210.0,31600.0,830.0,1310.0,1043.0,267.0,34631.0,22854.0,86639.0,87949.0,7765.0,19507.0,458.0,4201.0,52749.0,977.0,1215.0,190.0,593.0,28399.0,28992.0,12397.0,0.0,42510.0,267978.0,70520.0,80074.0,78462.0,76171.0,76775.0,75639.0,75639.0,83.0,15961.0,34926.0,305.0,5154295,3288577,1748116,345563,3060615,87511.0
55639.0,43034.0,39258.0,51500.0,51401.0,16872.0,4376.0,983.0,687.0,296.0,11831.0,9449.0,49737.0,50720.0,2062.0,17333.0,360.0,13303.0,28451.0,989.0,296.0,2.0,212.0,16326.0,16538.0,10239.0,0.0,94713.0,1104420.0,35332.0,50267.0,43968.0,43098.0,46428.0,46696.0,46697.0,343.0,4613.0,39863.0,464.0,2797369,1630233,1215870,194190,1387307,50300.0
86827.0,53668.0,73435.0,83628.0,83370.0,27381.0,1784.0,95.0,49.0,46.0,17492.0,10008.0,74169.0,74264.0,4523.0,11960.0,373.0,1209.0,59611.0,962.0,692.0,162.0,386.0,26076.0,26462.0,18274.0,102.0,156699.0,3319331.0,50378.0,72985.0,74161.0,73952.0,72258.0,71920.0,71920.0,0.0,21366.0,2267.0,370.0,4517397,3009718,1744978,303902,2468518,73891.0
91998.0,69083.0,85212.0,84792.0,52132.0,23063.0,4727.0,15345.0,11910.0,3435.0,31991.0,28764.0,65785.0,81130.0,2997.0,6066.0,1080.0,7967.0,71815.0,946.0,1559.0,50.0,10.0,25545.0,25555.0,21614.0,367.0,143002.0,1697258.0,65785.0,76188.0,74643.0,74429.0,74144.0,72970.0,72970.0,967.0,4136.0,4811.0,1150.0,4053463,2127161,1757520,271904,2024038,80050.0
84088.0,39308.0,69315.0,74562.0,69063.0,9935.0,348.0,6695.0,2271.0,4424.0,24232.0,19438.0,64895.0,71590.0,3008.0,11571.0,990.0,2872.0,56867.0,905.0,885.0,43.0,32.0,24386.0,24418.0,8810.0,1814.0,134971.0,1655643.0,41314.0,69066.0,68802.0,68700.0,68752.0,66961.0,66961.0,0.0,111.0,1306.0,754.0,4053028,1940646,1815642,266858,1970527,70650.0
59368.0,38429.0,55709.0,58886.0,58740.0,21483.0,2104.0,2262.0,1300.0,962.0,17430.0,12475.0,50593.0,52855.0,3431.0,13746.0,340.0,4314.0,39709.0,923.0,2788.0,81.0,117.0,18889.0,19006.0,10100.0,0.0,80277.0,1578468.0,44252.0,52376.0,52008.0,51789.0,51592.0,51261.0,49026.0,1.0,4277.0,16910.0,850.0,3033288,1637137,1195493,246708,1591085,52515.0
68138.0,58564.0,54262.0,63299.0,62874.0,6053.0,396.0,3418.0,3133.0,285.0,12417.0,7965.0,54753.0,58171.0,3174.0,17840.0,351.0,2326.0,38156.0,942.0,1115.0,23.0,45.0,19026.0,19071.0,13838.0,5161.0,163189.0,2258352.0,51125.0,57061.0,52947.0,52796.0,56914.0,63402.0,61813.0,0.0,6515.0,2903.0,557.0,3488809,2001018,1493418,248273,1747115,57822.0
55724.0,43902.0,48809.0,53042.0,47636.0,11376.0,4323.0,1638.0,1061.0,577.0,9962.0,6935.0,48450.0,50088.0,3015.0,5947.0,332.0,404.0,39832.0,929.0,474.0,62.0,100.0,21335.0,21435.0,9219.0,3645.0,117498.0,1398360.0,42752.0,47998.0,48114.0,48110.0,47861.0,46760.0,46760.0,0.0,1814.0,13361.0,524.0,0,0,0,0,0,49760.0
56106.0,30947.0,45754.0,50137.0,47952.0,8602.0,1269.0,409.0,181.0,228.0,16334.0,6381.0,47073.0,47482.0,3101.0,11939.0,422.0,4169.0,33477.0,957.0,503.0,336.0,144.0,22304.0,22448.0,8255.0,3289.0,90894.0,1196324.0,45223.0,46103.0,48216.0,45314.0,43656.0,46152.0,44921.0,7.0,8.0,116.0,388.0,2551335,1389810,1055964,205111,1290258,47331.0
72914.0,36224.0,53398.0,63449.0,37417.0,19037.0,2884.0,7198.0,5697.0,1501.0,14557.0,8671.0,53946.0,61144.0,1409.0,8081.0,748.0,1614.0,47588.0,881.0,1082.0,0.0,43.0,21500.0,21543.0,17362.0,153.0,156147.0,315882.0,59136.0,60393.0,60038.0,57765.0,57751.0,55295.0,53706.0,0.0,2700.0,18899.0,619.0,3397448,1904435,1463508,237059,1696881,60404.0
115530.0,81200.0,102835.0,109200.0,109200.0,24305.0,450.0,1420.0,1279.0,141.0,45941.0,45759.0,100854.0,102274.0,209.0,18581.0,142.0,31.0,83447.0,828.0,29.0,0.0,289.0,31572.0,31861.0,18903.0,0.0,216286.0,2590327.0,93185.0,98718.0,108701.0,107127.0,102918.0,102350.0,101313.0,1.0,2210.0,15676.0,696.0,0,0,0,0,0,102146.0
58023.0,36352.0,44664.0,49476.0,33363.0,13654.0,2074.0,4890.0,1914.0,2976.0,14745.0,10367.0,40542.0,45432.0,4952.0,4168.0,622.0,2436.0,35346.0,1109.0,918.0,708.0,271.0,18154.0,18425.0,9230.0,0.0,65797.0,582693.0,39261.0,44341.0,43676.0,45092.0,47774.0,44763.0,44975.0,0.0,6992.0,2891.0,610.0,2703113,1495381,936244,354044,1412826,46929.0
84149.0,67055.0,59378.0,65135.0,73603.0,20023.0,1957.0,8159.0,5312.0,2847.0,41960.0,35549.0,65147.0,73306.0,5257.0,2500.0,1066.0,3234.0,65114.0,956.0,521.0,151.0,1652.0,19099.0,20751.0,7268.0,0.0,35357.0,259742.0,42399.0,70774.0,70444.0,69060.0,66017.0,66389.0,66237.0,0.0,362.0,1115.0,600.0,4290588,2568248,1481139,408739,2400709,72240.0
49138.0,34189.0,41199.0,44481.0,40825.0,32572.0,3385.0,3019.0,1432.0,1587.0,23629.0,9117.0,39760.0,42779.0,4822.0,5971.0,745.0,1022.0,34719.0,941.0,962.0,128.0,449.0,17316.0,17765.0,11701.0,1745.0,87191.0,469987.0,36945.0,42195.0,40713.0,39782.0,42121.0,42120.0,42095.0,0.0,3688.0,18427.0,519.0,2344474,1238388,953215,204746,1186512,42236.0
73546.0,42660.0,45386.0,68258.0,68554.0,2180.0,60.0,292.0,239.0,53.0,25839.0,16090.0,64353.0,64645.0,10839.0,15111.0,337.0,1426.0,40440.0,919.0,559.0,245.0,2500.0,15511.0,18011.0,11905.0,0.0,140041.0,1294764.0,55810.0,63736.0,56821.0,54753.0,51963.0,50949.0,47147.0,0.0,10.0,92.0,295.0,3512576,2065022,1442197,263457,1806921,64341.0
77331.0,43279.0,64261.0,65949.0,68344.0,9106.0,1191.0,224.0,224.0,0.0,31317.0,28395.0,65966.0,66190.0,2428.0,1695.0,328.0,707.0,61024.0,1009.0,28.0,7.0,509.0,25235.0,25744.0,11856.0,497.0,214432.0,941985.0,47515.0,60249.0,60358.0,57985.0,59421.0,58282.0,58282.0,0.0,3037.0,14484.0,342.0,3936965,2652388,1534165,238946,2163853,65867.0
82910.0,60374.0,71647.0,75334.0,77881.0,13541.0,207.0,11236.0,7941.0,3295.0,25289.0,16867.0,40704.0,51940.0,3252.0,6174.0,887.0,7259.0,43645.0,940.0,1002.0,374.0,371.0,9212.0,9583.0,3280.0,0.0,109816.0,114964.0,50396.0,62140.0,62775.0,63310.0,63693.0,59659.0,83350.0,0.0,858.0,6034.0,338.0,2767938,1526684,1083242,262355,1422964,61913.0
86907.0,47082.0,71040.0,72623.0,76071.0,16710.0,915.0,1911.0,1512.0,399.0,17789.0,16842.0,36879.0,38790.0,1594.0,1786.0,545.0,1166.0,45925.0,888.0,500.0,104.0,12.0,16765.0,16777.0,8319.0,1880.0,48461.0,437683.0,61576.0,67425.0,68079.0,68291.0,69111.0,67088.0,72408.0,41.0,1883.0,14684.0,196.0,4128047,2372871,1702058,361961,2064136,53029.0
61368.0,44786.0,52179.0,58426.0,42814.0,4698.0,2828.0,2747.0,1587.0,1160.0,16298.0,14734.0,51499.0,54246.0,2958.0,5776.0,880.0,1536.0,44294.0,931.0,1914.0,0.0,41.0,20649.0,20690.0,12143.0,208.0,46303.0,237036.0,43418.0,54179.0,56149.0,56398.0,56193.0,52068.0,55685.0,0.0,3923.0,17830.0,836.0,0,0,0,0,0,53351.0
92114.0,57938.0,72369.0,79305.0,65394.0,35413.0,758.0,1538.0,1275.0,263.0,27633.0,23391.0,78057.0,79595.0,6457.0,10558.0,686.0,3907.0,55533.0,992.0,1554.0,200.0,694.0,26877.0,27571.0,18939.0,22.0,23487.0,162674.0,73412.0,81326.0,78690.0,80757.0,78909.0,80527.0,80527.0,47.0,16273.0,60181.0,174.0,5180290,3340975,1762039,347646,3070737,82769.0
144107.0,87765.0,91707.0,103103.0,89141.0,33217.0,1564.0,589.0,445.0,144.0,18124.0,11616.0,46971.0,47560.0,4605.0,7865.0,2081.0,3380.0,91154.0,931.0,3206.0,77.0,130.0,22197.0,22327.0,20486.0,2220.0,456514.0,4583975.0,86238.0,101529.0,101354.0,102861.0,104770.0,96796.0,90959.0,631.0,4894.0,49973.0,648.0,4932220,3016267,2131555,271151,2530579,108202.0
78812.0,45012.0,74619.0,74342.0,85753.0,14517.0,2098.0,18.0,0.0,18.0,56776.0,15595.0,74343.0,74361.0,16286.0,8646.0,866.0,2730.0,49483.0,935.0,457.0,1842.0,375.0,25885.0,26260.0,6740.0,5584.0,238171.0,637721.0,60267.0,73662.0,72574.0,71427.0,70659.0,73531.0,72267.0,0.0,8580.0,14432.0,116.0,3954863,2919217,1102672,360801,2512707,73486.0
49958.0,43310.0,32693.0,47942.0,38114.0,27606.0,3069.0,1391.0,1072.0,319.0,12174.0,9764.0,46277.0,47668.0,2478.0,22295.0,347.0,8318.0,30871.0,991.0,10.0,1.0,228.0,17214.0,17442.0,10710.0,55.0,88379.0,860549.0,33284.0,46718.0,45005.0,44031.0,43988.0,44011.0,35714.0,140.0,5958.0,49674.0,412.0,2820207,1671725,1235097,193136,1392697,47322.0
139803.0,61164.0,64276.0,78028.0,77417.0,26755.0,1392.0,48.0,18.0,30.0,17720.0,14905.0,66545.0,66593.0,3302.0,12231.0,328.0,12240.0,61360.0,892.0,758.0,93.0,305.0,24880.0,25185.0,16298.0,0.0,136641.0,1781164.0,41407.0,68909.0,70022.0,69559.0,68719.0,65422.0,68422.0,0.0,3437.0,4022.0,401.0,4551747,3061226,1762905,307958,2481090,70325.0
92398.0,70252.0,73147.0,78747.0,62686.0,29643.0,3537.0,16457.0,10244.0,6213.0,25192.0,26573.0,43291.0,59748.0,2425.0,4628.0,1743.0,8857.0,60923.0,918.0,2202.0,124.0,140.0,18247.0,18387.0,15344.0,90.0,191636.0,1460407.0,57890.0,72232.0,70286.0,70710.0,72427.0,71193.0,77298.0,2337.0,5217.0,4786.0,754.0,4109959,2189683,1785516,274795,2049719,75750.0
86354.0,43108.0,72281.0,77583.0,72861.0,14220.0,52.0,6245.0,1940.0,4305.0,26005.0,17462.0,65108.0,71353.0,4032.0,14380.0,939.0,3505.0,59797.0,939.0,1509.0,0.0,44.0,23847.0,23891.0,7249.0,250.0,77553.0,1140466.0,38989.0,71592.0,71633.0,72313.0,72067.0,71670.0,71670.0,0.0,50.0,770.0,798.0,4111290,2017275,1852832,260402,2000950,70589.0
57678.0,43666.0,53361.0,56681.0,53582.0,29788.0,1451.0,3212.0,1067.0,2145.0,19491.0,13315.0,45620.0,48832.0,4239.0,7128.0,655.0,2538.0,48002.0,978.0,707.0,184.0,52.0,23594.0,23646.0,10075.0,30.0,184352.0,1040165.0,36561.0,50925.0,51239.0,51033.0,50698.0,50478.0,50478.0,176.0,7089.0,13547.0,973.0,3072219,1692906,1209955,248059,1614310,51287.0
76359.0,57154.0,60392.0,67983.0,68115.0,7882.0,495.0,4626.0,3585.0,1041.0,12337.0,9570.0,28855.0,33481.0,4269.0,10235.0,2495.0,3308.0,38522.0,882.0,1986.0,239.0,112.0,10343.0,10455.0,10374.0,2736.0,126957.0,862504.0,52961.0,56615.0,54958.0,55246.0,57357.0,56133.0,68680.0,0.0,4118.0,8355.0,370.0,3513852,2046834,1513243,244807,1756783,57119.0
53887.0,34822.0,39897.0,47754.0,40474.0,11940.0,4042.0,1426.0,950.0,476.0,7241.0,5251.0,23706.0,25132.0,741.0,2880.0,482.0,1178.0,31161.0,918.0,521.0,75.0,34.0,15421.0,15455.0,10305.0,18.0,139038.0,521421.0,35329.0,42780.0,45064.0,45216.0,46437.0,44635.0,41753.0,10.0,1795.0,11131.0,311.0,0,0,0,0,0,38054.0
56776.0,34246.0,49843.0,54198.0,53586.0,10148.0,1993.0,442.0,219.0,223.0,18126.0,4311.0,47836.0,48278.0,4013.0,10511.0,429.0,3526.0,37497.0,958.0,674.0,430.0,423.0,23354.0,23777.0,5907.0,396.0,56483.0,1511645.0,42121.0,43498.0,43650.0,42509.0,42412.0,44574.0,45035.0,0.0,10453.0,270.0,434.0,2572866,1430039,1064760,206939,1301167,48012.0
74847.0,34890.0,50085.0,57045.0,42504.0,17572.0,5261.0,6525.0,4349.0,2176.0,10742.0,8827.0,34518.0,41043.0,2212.0,6415.0,812.0,2928.0,37367.0,894.0,1217.0,18.0,61.0,16469.0,16530.0,11840.0,124.0,321673.0,1083679.0,45692.0,56289.0,58570.0,57384.0,57300.0,57221.0,52966.0,1.0,6431.0,14411.0,443.0,3433239,1946315,1480180,237697,1715451,51974.0
137455.0,87286.0,108878.0,114931.0,120526.0,11629.0,1031.0,665.0,197.0,468.0,29960.0,30362.0,56187.0,56852.0,647.0,11903.0,326.0,905.0,85444.0,877.0,189.0,29.0,186.0,18106.0,18292.0,14343.0,0.0,73628.0,273319.0,75264.0,100948.0,111745.0,111897.0,111533.0,110277.0,119084.0,29.0,5257.0,10559.0,293.0,0,0,0,0,0,104043.0
63468.0,37710.0,50388.0,54851.0,56967.0,20518.0,1499.0,4015.0,2353.0,1662.0,15918.0,15901.0,31107.0,35122.0,4377.0,337.0,1107.0,3973.0,39739.0,968.0,1155.0,159.0,417.0,14453.0,14870.0,10047.0,192.0,268790.0,1389236.0,40737.0,52811.0,51852.0,51891.0,54732.0,52504.0,52763.0,202.0,3443.0,9550.0,376.0,2720248,1526421,943072,356414,1420771,51045.0
73818.0,65214.0,54465.0,61123.0,49226.0,24043.0,3229.0,7395.0,5636.0,1759.0,41408.0,38130.0,62654.0,70049.0,6155.0,3671.0,1320.0,379.0,54896.0,980.0,44.0,231.0,1385.0,18964.0,20349.0,4139.0,3.0,40410.0,111871.0,42097.0,68087.0,70977.0,68978.0,67220.0,61749.0,67157.0,0.0,255.0,1048.0,1033.0,4339325,2632980,1499943,421978,2418529,68719.0
82681.0,46124.0,59763.0,54213.0,70133.0,62749.0,4642.0,2549.0,1552.0,997.0,22833.0,12214.0,29420.0,31969.0,5069.0,2534.0,1297.0,2734.0,44514.0,922.0,1309.0,303.0,398.0,15476.0,15874.0,12359.0,0.0,184210.0,503386.0,42239.0,52453.0,51611.0,52578.0,53193.0,53406.0,59311.0,25.0,8051.0,28757.0,245.0,2354214,1265470,957398,199776,1198270,51499.0
65846.0,46900.0,51630.0,57631.0,66902.0,3535.0,109.0,2231.0,1924.0,307.0,17111.0,12311.0,38040.0,40271.0,4601.0,8218.0,790.0,4498.0,32453.0,874.0,929.0,397.0,2235.0,9768.0,12003.0,6568.0,0.0,64791.0,488020.0,55399.0,57860.0,58278.0,57724.0,57274.0,56874.0,62718.0,89.0,28137.0,1979.0,352.0,3540408,2118951,1459795,261052,1820154,53403.0
72090.0,50635.0,58891.0,62322.0,63012.0,8245.0,947.0,442.0,339.0,103.0,27047.0,20939.0,47295.0,47737.0,3061.0,1613.0,429.0,1243.0,50444.0,987.0,459.0,144.0,362.0,27614.0,27976.0,11095.0,683.0,65167.0,669546.0,49653.0,56675.0,48486.0,50909.0,54896.0,56253.0,60695.0,0.0,5376.0,20775.0,334.0,3950565,2672564,1545455,237619,2167759,56932.0
84848.0,54882.0,74582.0,77941.0,84186.0,21305.0,213.0,11465.0,7264.0,4201.0,33513.0,18507.0,33513.0,44978.0,4495.0,0.0,1768.0,3985.0,51953.0,951.0,2064.0,508.0,79.0,3933.0,4012.0,2171.0,0.0,14501.0,39606.0,56452.0,68122.0,64923.0,66303.0,67304.0,64497.0,108809.0,0.0,13924.0,8152.0,78.0,2794898,1571287,1100290,267607,1428378,68882.0
86041.0,48553.0,70721.0,70751.0,79190.0,16362.0,468.0,1087.0,690.0,397.0,18181.0,12781.0,18181.0,19268.0,2025.0,0.0,282.0,1345.0,35558.0,912.0,126.0,56.0,71.0,17623.0,17694.0,4496.0,0.0,26907.0,89162.0,64223.0,68255.0,64067.0,65914.0,67893.0,60617.0,71834.0,3.0,481.0,8992.0,235.0,4175486,2436440,1724760,367496,2083471,45672.0
87975.0,60033.0,67718.0,70630.0,68734.0,20454.0,553.0,866.0,365.0,501.0,21418.0,16556.0,21418.0,22284.0,1851.0,0.0,842.0,2025.0,25542.0,923.0,1284.0,145.0,84.0,10591.0,10675.0,5172.0,0.0,54309.0,110098.0,51277.0,57884.0,65442.0,66024.0,65977.0,61518.0,65446.0,5.0,6439.0,41889.0,82.0,4265404,2778611,1714680,258452,2293850,28808.0
